code_module,code_presentation,id_student,id_site,date,sum_click,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result
0,0,145130,546667,-10,3,1,9,1,6,0,0,120,0,Pass
0,0,146188,546879,-10,3,0,11,0,2,0,0,60,1,Fail
0,0,146188,547020,-9,1,0,11,0,2,0,0,60,1,Fail
0,0,146188,547013,-8,1,0,11,0,2,0,0,60,1,Fail
0,0,146188,546871,-7,2,0,11,0,2,0,0,60,1,Fail
0,0,146188,546986,-6,1,0,11,0,2,0,0,60,1,Fail
0,0,147756,546986,-10,1,1,4,2,6,0,0,120,0,Fail
0,0,147756,546986,-10,1,1,4,2,6,0,1,120,0,Pass
0,0,147756,546614,-9,4,1,4,2,6,0,0,120,0,Fail
0,0,147756,546614,-9,4,1,4,2,6,0,1,120,0,Pass
0,0,147756,546662,-8,10,1,4,2,6,0,0,120,0,Fail
0,0,147756,546662,-8,10,1,4,2,6,0,1,120,0,Pass
0,0,148993,546614,-10,15,0,5,0,3,1,0,60,1,Withdrawn
0,0,148993,546614,-10,15,0,5,0,3,1,1,60,1,Pass
0,0,148993,546652,-9,1,0,5,0,3,1,0,60,1,Withdrawn
0,0,148993,546652,-9,1,0,5,0,3,1,1,60,1,Pass
0,0,148993,546667,-8,3,0,5,0,3,1,0,60,1,Withdrawn
0,0,148993,546667,-8,3,0,5,0,3,1,1,60,1,Pass
0,0,148993,546652,-7,4,0,5,0,3,1,0,60,1,Withdrawn
0,0,148993,546652,-7,4,0,5,0,3,1,1,60,1,Pass
0,0,148993,546662,-6,32,0,5,0,3,1,0,60,1,Withdrawn
0,0,148993,546662,-6,32,0,5,0,3,1,1,60,1,Pass
0,0,148993,546700,-5,2,0,5,0,3,1,0,60,1,Withdrawn
0,0,148993,546700,-5,2,0,5,0,3,1,1,60,1,Pass
0,0,148993,546719,-4,5,0,5,0,3,1,0,60,1,Withdrawn
0,0,148993,546719,-4,5,0,5,0,3,1,1,60,1,Pass
0,0,148993,546714,-3,20,0,5,0,3,1,0,60,1,Withdrawn
0,0,148993,546714,-3,20,0,5,0,3,1,1,60,1,Pass
0,0,148993,546652,-2,5,0,5,0,3,1,0,60,1,Withdrawn
0,0,148993,546652,-2,5,0,5,0,3,1,1,60,1,Pass
0,0,148993,547013,-1,2,0,5,0,3,1,0,60,1,Withdrawn
0,0,148993,547013,-1,2,0,5,0,3,1,1,60,1,Pass
0,0,148993,546879,0,5,0,5,0,3,1,0,60,1,Withdrawn
0,0,148993,546879,0,5,0,5,0,3,1,1,60,1,Pass
0,0,148993,546876,1,1,0,5,0,3,1,0,60,1,Withdrawn
0,0,148993,546876,1,1,0,5,0,3,1,1,60,1,Pass
0,0,148993,546900,2,1,0,5,0,3,1,0,60,1,Withdrawn
0,0,148993,546900,2,1,0,5,0,3,1,1,60,1,Pass
0,0,148993,546681,3,12,0,5,0,3,1,0,60,1,Withdrawn
0,0,148993,546681,3,12,0,5,0,3,1,1,60,1,Pass
0,0,235507,546954,-10,1,1,12,0,9,0,0,240,0,Withdrawn
0,0,235507,546954,-10,1,1,12,0,9,0,1,180,0,Pass
0,0,235507,546614,-9,2,1,12,0,9,0,0,240,0,Withdrawn
0,0,235507,546614,-9,2,1,12,0,9,0,1,180,0,Pass
0,0,235507,546871,-8,1,1,12,0,9,0,0,240,0,Withdrawn
0,0,235507,546871,-8,1,1,12,0,9,0,1,180,0,Pass
0,0,235507,546948,-7,1,1,12,0,9,0,0,240,0,Withdrawn
0,0,235507,546948,-7,1,1,12,0,9,0,1,180,0,Pass
0,0,238007,546614,-10,11,1,8,1,9,2,0,60,0,Pass
0,0,238007,546667,-9,5,1,8,1,9,2,0,60,0,Pass
0,0,238007,546652,-8,4,1,8,1,9,2,0,60,0,Pass
0,0,238007,546660,-7,3,1,8,1,9,2,0,60,0,Pass
0,0,238007,546876,-6,1,1,8,1,9,2,0,60,0,Pass
0,0,238007,547013,-5,1,1,8,1,9,2,0,60,0,Pass
0,0,238007,546652,-4,6,1,8,1,9,2,0,60,0,Pass
0,0,238007,546894,-3,1,1,8,1,9,2,0,60,0,Pass
0,0,238007,546719,-2,5,1,8,1,9,2,0,60,0,Pass
0,0,238007,546954,-1,1,1,8,1,9,2,0,60,0,Pass
0,0,238007,546662,0,3,1,8,1,9,2,0,60,0,Pass
0,0,238007,546871,1,5,1,8,1,9,2,0,60,0,Pass
0,0,238007,546681,2,5,1,8,1,9,2,0,60,0,Pass
0,0,238007,546948,3,2,1,8,1,9,2,0,60,0,Pass
0,0,238007,546879,4,1,1,8,1,9,2,0,60,0,Pass
0,0,241649,546876,-10,4,1,0,1,9,1,0,60,0,Pass
0,0,241649,546879,-9,7,1,0,1,9,1,0,60,0,Pass
0,0,241649,546719,-8,10,1,0,1,9,1,0,60,0,Pass
0,0,241649,547011,-7,1,1,0,1,9,1,0,60,0,Pass
0,0,241649,546948,-6,2,1,0,1,9,1,0,60,0,Pass
0,0,241649,546667,-5,14,1,0,1,9,1,0,60,0,Pass
0,0,241649,546723,-4,3,1,0,1,9,1,0,60,0,Pass
0,0,241649,546871,-3,7,1,0,1,9,1,0,60,0,Pass
0,0,241649,546614,-2,20,1,0,1,9,1,0,60,0,Pass
0,0,241649,546684,-1,8,1,0,1,9,1,0,60,0,Pass
0,0,241649,546681,0,10,1,0,1,9,1,0,60,0,Pass
0,0,241649,546652,1,3,1,0,1,9,1,0,60,0,Pass
0,0,241649,546662,2,33,1,0,1,9,1,0,60,0,Pass
0,0,241649,546652,3,2,1,0,1,9,1,0,60,0,Pass
0,0,241649,546732,4,18,1,0,1,9,1,0,60,0,Pass
0,0,241649,546883,5,2,1,0,1,9,1,0,60,0,Pass
0,0,248270,546652,-10,4,1,5,2,2,0,0,90,0,Pass
0,0,248270,546667,-9,3,1,5,2,2,0,0,90,0,Pass
0,0,248270,546879,-8,2,1,5,2,2,0,0,90,0,Pass
0,0,248270,546719,-7,1,1,5,2,2,0,0,90,0,Pass
0,0,248270,546672,-6,1,1,5,2,2,0,0,90,0,Pass
0,0,248270,546668,-5,1,1,5,2,2,0,0,90,0,Pass
0,0,248270,546614,-4,22,1,5,2,2,0,0,90,0,Pass
0,0,248270,546662,-3,33,1,5,2,2,0,0,90,0,Pass
0,0,248270,546671,-2,1,1,5,2,2,0,0,90,0,Pass
0,0,248270,546670,-1,1,1,5,2,2,0,0,90,0,Pass
0,0,248270,546652,0,4,1,5,2,2,0,0,90,0,Pass
0,0,255548,546874,-10,1,1,10,2,2,1,0,60,0,Pass
0,0,255548,546871,-9,4,1,10,2,2,1,0,60,0,Pass
0,0,255548,547050,-8,1,1,10,2,2,1,0,60,0,Pass
0,0,255548,546652,-7,4,1,10,2,2,1,0,60,0,Pass
0,0,255548,546614,-6,20,1,10,2,2,1,0,60,0,Pass
0,0,255548,546681,-5,12,1,10,2,2,1,0,60,0,Pass
0,0,255548,546667,-4,5,1,10,2,2,1,0,60,0,Pass
0,0,255548,546652,-3,5,1,10,2,2,1,0,60,0,Pass
0,0,255548,546883,-2,1,1,10,2,2,1,0,60,0,Pass
0,0,255548,546662,-1,18,1,10,2,2,1,0,60,0,Pass
0,0,255548,546876,0,1,1,10,2,2,1,0,60,0,Pass
0,0,255548,546688,1,1,1,10,2,2,1,0,60,0,Pass
0,0,255548,546879,2,5,1,10,2,2,1,0,60,0,Pass
0,0,255548,546719,3,6,1,10,2,2,1,0,60,0,Pass
0,0,258392,546667,-10,3,0,11,2,3,0,0,60,0,Pass
0,0,258392,546871,-9,1,0,11,2,3,0,0,60,0,Pass
0,0,258392,546614,-8,3,0,11,2,3,0,0,60,0,Pass
0,0,258392,546879,-7,1,0,11,2,3,0,0,60,0,Pass
0,0,256815,546986,-10,2,1,5,1,1,0,0,120,0,Pass
0,0,256815,546662,-9,3,1,5,1,1,0,0,120,0,Pass
0,0,256815,546652,-8,2,1,5,1,1,0,0,120,0,Pass
0,0,256815,547009,-7,1,1,5,1,1,0,0,120,0,Pass
0,0,256815,546667,-6,9,1,5,1,1,0,0,120,0,Pass
0,0,256815,546681,-5,17,1,5,1,1,0,0,120,0,Pass
0,0,256815,546672,-4,1,1,5,1,1,0,0,120,0,Pass
0,0,256815,546732,-3,1,1,5,1,1,0,0,120,0,Pass
0,0,256815,546719,-2,10,1,5,1,1,0,0,120,0,Pass
0,0,256815,546879,-1,3,1,5,1,1,0,0,120,0,Pass
0,0,256815,546883,0,1,1,5,1,1,0,0,120,0,Pass
0,0,256815,546876,1,1,1,5,1,1,0,0,120,0,Pass
0,0,256815,546652,2,4,1,5,1,1,0,0,120,0,Pass
0,0,256815,546614,3,24,1,5,1,1,0,0,120,0,Pass
0,0,258894,546670,-10,1,0,0,2,7,1,0,60,0,Pass
0,0,258894,546681,-9,5,0,0,2,7,1,0,60,0,Pass
0,0,258894,546614,-8,17,0,0,2,7,1,0,60,0,Pass
0,0,258894,546719,-7,4,0,0,2,7,1,0,60,0,Pass
0,0,258894,546672,-6,1,0,0,2,7,1,0,60,0,Pass
0,0,258894,546671,-5,1,0,0,2,7,1,0,60,0,Pass
0,0,258894,546714,-4,18,0,0,2,7,1,0,60,0,Pass
0,0,258894,546652,-3,3,0,0,2,7,1,0,60,0,Pass
0,0,258894,546986,-2,1,0,0,2,7,1,0,60,0,Pass
0,0,258894,546652,-1,3,0,0,2,7,1,0,60,0,Pass
0,0,258894,547009,0,1,0,0,2,7,1,0,60,0,Pass
0,0,258894,546662,1,14,0,0,2,7,1,0,60,0,Pass
0,0,258894,546668,2,1,0,0,2,7,1,0,60,0,Pass
0,0,258894,546667,3,3,0,0,2,7,1,0,60,0,Pass
0,0,258894,546879,4,2,0,0,2,7,1,0,60,0,Pass
0,0,258894,546871,5,4,0,0,2,7,1,0,60,0,Pass
0,0,241729,546668,-10,1,0,1,1,6,1,0,60,0,Fail
0,0,241729,546667,-9,7,0,1,1,6,1,0,60,0,Fail
0,0,241729,546614,-8,4,0,1,1,6,1,0,60,0,Fail
0,0,241729,546879,-7,5,0,1,1,6,1,0,60,0,Fail
0,0,241729,546652,-6,2,0,1,1,6,1,0,60,0,Fail
0,0,241729,546670,-5,1,0,1,1,6,1,0,60,0,Fail
0,0,241729,546671,-4,1,0,1,1,6,1,0,60,0,Fail
0,0,241729,546672,-3,1,0,1,1,6,1,0,60,0,Fail
0,0,242793,546948,-10,1,1,3,1,2,1,0,60,0,Pass
0,0,242793,546662,-9,5,1,3,1,2,1,0,60,0,Pass
0,0,242793,546652,-8,3,1,3,1,2,1,0,60,0,Pass
0,0,242793,546614,-7,12,1,3,1,2,1,0,60,0,Pass
0,0,242793,546907,-6,1,1,3,1,2,1,0,60,0,Pass
0,0,242793,546652,-5,2,1,3,1,2,1,0,60,0,Pass
0,0,242793,547020,-4,1,1,3,1,2,1,0,60,0,Pass
0,0,242793,546719,-3,1,1,3,1,2,1,0,60,0,Pass
0,0,242793,546681,-2,1,1,3,1,2,1,0,60,0,Pass
0,0,242793,546986,-1,1,1,3,1,2,1,0,60,0,Pass
0,0,242793,546871,0,3,1,3,1,2,1,0,60,0,Pass
0,0,246834,546672,-10,1,1,9,0,9,1,0,60,0,Pass
0,0,246834,546652,-9,16,1,9,0,9,1,0,60,0,Pass
0,0,246834,546652,-8,14,1,9,0,9,1,0,60,0,Pass
0,0,246834,546662,-7,11,1,9,0,9,1,0,60,0,Pass
0,0,246834,547050,-6,3,1,9,0,9,1,0,60,0,Pass
0,0,246834,546879,-5,2,1,9,0,9,1,0,60,0,Pass
0,0,246834,546667,-4,3,1,9,0,9,1,0,60,0,Pass
0,0,246834,546871,-3,2,1,9,0,9,1,0,60,0,Pass
0,0,246834,546668,-2,1,1,9,0,9,1,0,60,0,Pass
0,0,246834,546670,-1,1,1,9,0,9,1,0,60,0,Pass
0,0,246834,546652,0,1,1,9,0,9,1,0,60,0,Pass
0,0,246834,547050,1,1,1,9,0,9,1,0,60,0,Pass
0,0,246834,547050,2,1,1,9,0,9,1,0,60,0,Pass
0,0,246834,546614,3,7,1,9,0,9,1,0,60,0,Pass
0,0,246834,546671,4,1,1,9,0,9,1,0,60,0,Pass
0,0,246834,546688,5,9,1,9,0,9,1,0,60,0,Pass
0,0,262934,546874,-10,1,0,5,0,3,1,0,60,0,Pass
0,0,262934,546719,-9,6,0,5,0,3,1,0,60,0,Pass
0,0,262934,546952,-8,1,0,5,0,3,1,0,60,0,Pass
0,0,262934,546876,-7,2,0,5,0,3,1,0,60,0,Pass
0,0,262934,546681,-6,1,0,5,0,3,1,0,60,0,Pass
0,0,262934,546871,-5,9,0,5,0,3,1,0,60,0,Pass
0,0,262934,546652,-4,9,0,5,0,3,1,0,60,0,Pass
0,0,262934,546684,-3,2,0,5,0,3,1,0,60,0,Pass
0,0,262934,546873,-2,1,0,5,0,3,1,0,60,0,Pass
0,0,262934,546948,-1,1,0,5,0,3,1,0,60,0,Pass
0,0,262934,546671,0,1,0,5,0,3,1,0,60,0,Pass
0,0,262934,546961,1,1,0,5,0,3,1,0,60,0,Pass
0,0,262934,546667,2,5,0,5,0,3,1,0,60,0,Pass
0,0,262934,546668,3,1,0,5,0,3,1,0,60,0,Pass
0,0,262934,546662,4,16,0,5,0,3,1,0,60,0,Pass
0,0,262934,546879,5,5,0,5,0,3,1,0,60,0,Pass
0,0,262934,546652,6,1,0,5,0,3,1,0,60,0,Pass
0,0,262934,546652,7,8,0,5,0,3,1,0,60,0,Pass
0,0,262934,546672,8,1,0,5,0,3,1,0,60,0,Pass
0,0,262934,546894,9,1,0,5,0,3,1,0,60,0,Pass
0,0,262934,546614,10,18,0,5,0,3,1,0,60,0,Pass
0,0,262934,546732,11,1,0,5,0,3,1,0,60,0,Pass
0,0,262934,546670,12,1,0,5,0,3,1,0,60,0,Pass
0,0,271251,546900,-10,1,1,6,0,8,1,0,60,0,Pass
0,0,271251,546672,-9,1,1,6,0,8,1,0,60,0,Pass
0,0,271251,546871,-8,2,1,6,0,8,1,0,60,0,Pass
0,0,271251,546669,-7,10,1,6,0,8,1,0,60,0,Pass
0,0,271251,546668,-6,1,1,6,0,8,1,0,60,0,Pass
0,0,271251,546681,-5,4,1,6,0,8,1,0,60,0,Pass
0,0,271251,546986,-4,1,1,6,0,8,1,0,60,0,Pass
0,0,271251,546883,-3,1,1,6,0,8,1,0,60,0,Pass
0,0,271251,547013,-2,1,1,6,0,8,1,0,60,0,Pass
0,0,271251,546983,-1,1,1,6,0,8,1,0,60,0,Pass
0,0,271251,546652,0,5,1,6,0,8,1,0,60,0,Pass
0,0,271251,546614,1,12,1,6,0,8,1,0,60,0,Pass
0,0,271251,546723,2,5,1,6,0,8,1,0,60,0,Pass
0,0,271251,546879,3,7,1,6,0,8,1,0,60,0,Pass
0,0,271251,546689,4,2,1,6,0,8,1,0,60,0,Pass
0,0,271251,546719,5,6,1,6,0,8,1,0,60,0,Pass
0,0,271251,546667,6,4,1,6,0,8,1,0,60,0,Pass
0,0,271251,546670,7,1,1,6,0,8,1,0,60,0,Pass
0,0,271251,546876,8,4,1,6,0,8,1,0,60,0,Pass
0,0,271251,546652,9,1,1,6,0,8,1,0,60,0,Pass
0,0,271251,546662,10,21,1,6,0,8,1,0,60,0,Pass
0,0,271251,546671,11,1,1,6,0,8,1,0,60,0,Pass
0,0,279572,546614,-10,16,1,3,2,4,0,0,60,0,Distinction
0,0,279572,546871,-9,5,1,3,2,4,0,0,60,0,Distinction
0,0,279572,546672,-8,1,1,3,2,4,0,0,60,0,Distinction
0,0,279572,546652,-7,3,1,3,2,4,0,0,60,0,Distinction
0,0,279572,546688,-6,1,1,3,2,4,0,0,60,0,Distinction
0,0,279572,546732,-5,25,1,3,2,4,0,0,60,0,Distinction
0,0,279572,547013,-4,3,1,3,2,4,0,0,60,0,Distinction
0,0,279572,546667,-3,6,1,3,2,4,0,0,60,0,Distinction
0,0,279572,546879,-2,13,1,3,2,4,0,0,60,0,Distinction
0,0,279572,546684,-1,1,1,3,2,4,0,0,60,0,Distinction
0,0,279572,546681,0,9,1,3,2,4,0,0,60,0,Distinction
0,0,279572,546671,1,1,1,3,2,4,0,0,60,0,Distinction
0,0,279572,546668,2,1,1,3,2,4,0,0,60,0,Distinction
0,0,279572,546876,3,2,1,3,2,4,0,0,60,0,Distinction
0,0,279572,546652,4,1,1,3,2,4,0,0,60,0,Distinction
0,0,279572,546719,5,3,1,3,2,4,0,0,60,0,Distinction
0,0,279572,546662,6,19,1,3,2,4,0,0,60,0,Distinction
0,0,279572,546670,7,1,1,3,2,4,0,0,60,0,Distinction
0,0,281250,546652,-10,1,1,10,2,7,1,0,60,0,Fail
0,0,281250,546652,-9,3,1,10,2,7,1,0,60,0,Fail
0,0,281250,546670,-8,1,1,10,2,7,1,0,60,0,Fail
0,0,281250,547050,-7,1,1,10,2,7,1,0,60,0,Fail
0,0,281250,546879,-6,3,1,10,2,7,1,0,60,0,Fail
0,0,281250,546667,-5,7,1,10,2,7,1,0,60,0,Fail
0,0,281250,546614,-4,5,1,10,2,7,1,0,60,0,Fail
0,0,281250,546668,-3,1,1,10,2,7,1,0,60,0,Fail
0,0,281250,547013,-2,1,1,10,2,7,1,0,60,0,Fail
0,0,281250,546652,-1,3,1,10,2,7,1,0,60,0,Fail
0,0,281250,546662,0,1,1,10,2,7,1,0,60,0,Fail
0,0,281250,546871,1,2,1,10,2,7,1,0,60,0,Fail
0,0,281250,546681,2,2,1,10,2,7,1,0,60,0,Fail
0,0,282821,546652,-10,1,1,9,0,3,1,0,60,0,Pass
0,0,282821,547050,-9,3,1,9,0,3,1,0,60,0,Pass
0,0,282821,546879,-8,2,1,9,0,3,1,0,60,0,Pass
0,0,282821,546871,-7,2,1,9,0,3,1,0,60,0,Pass
0,0,282821,546614,-6,7,1,9,0,3,1,0,60,0,Pass
0,0,282821,546714,-5,21,1,9,0,3,1,0,60,0,Pass
0,0,282821,546667,-4,2,1,9,0,3,1,0,60,0,Pass
0,0,282821,546662,-3,27,1,9,0,3,1,0,60,0,Pass
0,0,282821,546652,-2,3,1,9,0,3,1,0,60,0,Pass
0,0,291334,546614,-10,21,1,7,0,9,1,0,60,0,Distinction
0,0,291334,546669,-9,11,1,7,0,9,1,0,60,0,Distinction
0,0,291334,546719,-8,5,1,7,0,9,1,0,60,0,Distinction
0,0,291334,546681,-7,1,1,7,0,9,1,0,60,0,Distinction
0,0,291334,546688,-6,1,1,7,0,9,1,0,60,0,Distinction
0,0,291334,546714,-5,18,1,7,0,9,1,0,60,0,Distinction
0,0,291334,546652,-4,4,1,7,0,9,1,0,60,0,Distinction
0,0,291334,546662,-3,35,1,7,0,9,1,0,60,0,Distinction
0,0,291334,546667,-2,5,1,7,0,9,1,0,60,0,Distinction
0,0,291334,546876,-1,1,1,7,0,9,1,0,60,0,Distinction
0,0,291334,547011,0,1,1,7,0,9,1,0,60,0,Distinction
0,0,291334,546732,1,1,1,7,0,9,1,0,60,0,Distinction
0,0,291334,546948,2,1,1,7,0,9,1,0,60,0,Distinction
0,0,291334,546879,3,10,1,7,0,9,1,0,60,0,Distinction
0,0,291334,546652,4,2,1,7,0,9,1,0,60,0,Distinction
0,0,291334,547013,5,3,1,7,0,9,1,0,60,0,Distinction
0,0,291334,546871,6,8,1,7,0,9,1,0,60,0,Distinction
0,0,291334,546731,7,3,1,7,0,9,1,0,60,0,Distinction
0,0,296332,546652,-10,1,1,8,3,9,2,0,60,0,Distinction
0,0,296332,546986,-9,1,1,8,3,9,2,0,60,0,Distinction
0,0,296332,546879,-8,1,1,8,3,9,2,0,60,0,Distinction
0,0,296332,547013,-7,1,1,8,3,9,2,0,60,0,Distinction
0,0,296332,546871,-6,1,1,8,3,9,2,0,60,0,Distinction
0,0,296332,546662,-5,4,1,8,3,9,2,0,60,0,Distinction
0,0,296332,546652,-4,2,1,8,3,9,2,0,60,0,Distinction
0,0,296332,546614,-3,7,1,8,3,9,2,0,60,0,Distinction
0,0,296332,546667,-2,3,1,8,3,9,2,0,60,0,Distinction
0,0,298696,546986,-10,1,0,7,1,8,0,0,60,0,Pass
0,0,298696,546614,-9,1,0,7,1,8,0,0,60,0,Pass
0,0,298696,546662,-8,1,0,7,1,8,0,0,60,0,Pass
0,0,298696,547009,-7,1,0,7,1,8,0,0,60,0,Pass
0,0,300398,546681,-10,3,1,11,0,3,1,0,60,0,Pass
0,0,300398,546731,-9,10,1,11,0,3,1,0,60,0,Pass
0,0,300398,546652,-8,4,1,11,0,3,1,0,60,0,Pass
0,0,300398,546719,-7,8,1,11,0,3,1,0,60,0,Pass
0,0,300398,546879,-6,13,1,11,0,3,1,0,60,0,Pass
0,0,300398,546732,-5,13,1,11,0,3,1,0,60,0,Pass
0,0,300398,546671,-4,3,1,11,0,3,1,0,60,0,Pass
0,0,300398,546669,-3,2,1,11,0,3,1,0,60,0,Pass
0,0,300398,546668,-2,2,1,11,0,3,1,0,60,0,Pass
0,0,300398,546662,-1,9,1,11,0,3,1,0,60,0,Pass
0,0,300398,546614,0,28,1,11,0,3,1,0,60,0,Pass
0,0,300398,546652,1,4,1,11,0,3,1,0,60,0,Pass
0,0,300398,546672,2,2,1,11,0,3,1,0,60,0,Pass
0,0,300398,546670,3,2,1,11,0,3,1,0,60,0,Pass
0,0,300398,546667,4,7,1,11,0,3,1,0,60,0,Pass
0,0,287548,546731,-10,1,1,0,0,9,0,0,120,0,Pass
0,0,287548,546681,-9,1,1,0,0,9,0,0,120,0,Pass
0,0,287548,546614,-8,4,1,0,0,9,0,0,120,0,Pass
0,0,287548,546719,-7,1,1,0,0,9,0,0,120,0,Pass
0,0,302302,546879,-10,4,0,0,0,4,0,0,60,0,Fail
0,0,302302,546667,-9,8,0,0,0,4,0,0,60,0,Fail
0,0,302302,546652,-8,2,0,0,0,4,0,0,60,0,Fail
0,0,302302,546652,-7,2,0,0,0,4,0,0,60,0,Fail
0,0,302302,546662,-6,1,0,0,0,4,0,0,60,0,Fail
0,0,302302,546614,-5,6,0,0,0,4,0,0,60,0,Fail
0,0,302302,547013,-4,1,0,0,0,4,0,0,60,0,Fail
0,0,305539,546879,-10,1,0,10,2,8,0,0,120,0,Withdrawn
0,0,305539,546669,-9,4,0,10,2,8,0,0,120,0,Withdrawn
0,0,305539,546614,-8,2,0,10,2,8,0,0,120,0,Withdrawn
0,0,305539,546667,-7,2,0,10,2,8,0,0,120,0,Withdrawn
0,0,306897,546719,-10,6,0,3,0,1,0,0,60,0,Pass
0,0,306897,546681,-9,3,0,3,0,1,0,0,60,0,Pass
0,0,306897,546983,-8,1,0,3,0,1,0,0,60,0,Pass
0,0,306897,546982,-7,2,0,3,0,1,0,0,60,0,Pass
0,0,306897,546948,-6,1,0,3,0,1,0,0,60,0,Pass
0,0,306897,546900,-5,1,0,3,0,1,0,0,60,0,Pass
0,0,306897,546896,-4,1,0,3,0,1,0,0,60,0,Pass
0,0,306466,546662,-10,20,1,0,0,9,1,0,60,0,Pass
0,0,306897,546614,-10,62,0,3,0,1,0,0,60,0,Pass
0,0,306897,546678,-9,1,0,3,0,1,0,0,60,0,Pass
0,0,306897,546986,-8,2,0,3,0,1,0,0,60,0,Pass
0,0,306897,546738,-7,1,0,3,0,1,0,0,60,0,Pass
0,0,306466,546688,-10,2,1,0,0,9,1,0,60,0,Pass
0,0,306466,546652,-9,1,1,0,0,9,1,0,60,0,Pass
0,0,306897,546716,-10,1,0,3,0,1,0,0,60,0,Pass
0,0,306897,546714,-9,4,0,3,0,1,0,0,60,0,Pass
0,0,306897,546725,-8,1,0,3,0,1,0,0,60,0,Pass
0,0,306897,546662,-7,12,0,3,0,1,0,0,60,0,Pass
0,0,306897,546731,-6,1,0,3,0,1,0,0,60,0,Pass
0,0,306897,547013,-5,3,0,3,0,1,0,0,60,0,Pass
0,0,306897,546667,-4,5,0,3,0,1,0,0,60,0,Pass
0,0,306897,546723,-3,1,0,3,0,1,0,0,60,0,Pass
0,0,306897,546883,-2,3,0,3,0,1,0,0,60,0,Pass
0,0,306466,546652,-10,5,1,0,0,9,1,0,60,0,Pass
0,0,306897,546879,-10,7,0,3,0,1,0,0,60,0,Pass
0,0,306897,546874,-9,2,0,3,0,1,0,0,60,0,Pass
0,0,306466,546879,-10,3,1,0,0,9,1,0,60,0,Pass
0,0,306897,546652,-10,2,0,3,0,1,0,0,60,0,Pass
0,0,306897,546876,-9,5,0,3,0,1,0,0,60,0,Pass
0,0,306897,546669,-8,5,0,3,0,1,0,0,60,0,Pass
0,0,306897,546871,-7,3,0,3,0,1,0,0,60,0,Pass
0,0,306466,546986,-10,1,1,0,0,9,1,0,60,0,Pass
0,0,306466,547009,-9,1,1,0,0,9,1,0,60,0,Pass
0,0,306466,546652,-8,4,1,0,0,9,1,0,60,0,Pass
0,0,306466,547013,-7,1,1,0,0,9,1,0,60,0,Pass
0,0,306897,546676,-10,1,0,3,0,1,0,0,60,0,Pass
0,0,306897,546680,-9,1,0,3,0,1,0,0,60,0,Pass
0,0,306897,546739,-8,1,0,3,0,1,0,0,60,0,Pass
0,0,306897,546652,-7,2,0,3,0,1,0,0,60,0,Pass
0,0,306466,546614,-10,4,1,0,0,9,1,0,60,0,Pass
0,0,307866,546652,-10,3,1,11,0,7,0,0,60,0,Pass
0,0,307866,546879,-9,3,1,11,0,7,0,0,60,0,Pass
0,0,307866,546614,-8,9,1,11,0,7,0,0,60,0,Pass
0,0,307866,546667,-7,5,1,11,0,7,0,0,60,0,Pass
0,0,307866,546662,-6,5,1,11,0,7,0,0,60,0,Pass
0,0,307866,546652,-5,1,1,11,0,7,0,0,60,0,Pass
0,0,307866,546652,-4,2,1,11,0,7,0,0,60,0,Pass
0,0,312537,546667,-10,2,1,8,3,9,2,0,60,0,Distinction
0,0,312537,546652,-9,2,1,8,3,9,2,0,60,0,Distinction
0,0,312537,546614,-8,8,1,8,3,9,2,0,60,0,Distinction
0,0,312782,546986,-10,1,1,8,0,9,0,0,60,0,Pass
0,0,312537,546879,-10,1,1,8,3,9,2,0,60,0,Distinction
0,0,312782,546652,-10,1,1,8,0,9,0,0,60,0,Pass
0,0,312537,546652,-10,1,1,8,3,9,2,0,60,0,Distinction
0,0,312782,546614,-10,16,1,8,0,9,0,0,60,0,Pass
0,0,312782,546652,-9,3,1,8,0,9,0,0,60,0,Pass
0,0,312782,547013,-8,1,1,8,0,9,0,0,60,0,Pass
0,0,312782,546879,-7,2,1,8,0,9,0,0,60,0,Pass
0,0,312782,546652,-6,5,1,8,0,9,0,0,60,0,Pass
0,0,312782,547009,-5,1,1,8,0,9,0,0,60,0,Pass
0,0,312782,546667,-4,1,1,8,0,9,0,0,60,0,Pass
0,0,155854,547013,-10,1,0,1,0,2,1,0,60,0,Pass
0,0,155550,547013,-10,1,1,3,0,0,1,0,420,0,Pass
0,0,155550,546714,-9,1,1,3,0,0,1,0,420,0,Pass
0,0,155854,546986,-10,4,0,1,0,2,1,0,60,0,Pass
0,0,155550,546667,-10,1,1,3,0,0,1,0,420,0,Pass
0,0,155854,547009,-10,4,0,1,0,2,1,0,60,0,Pass
0,0,155854,546681,-9,4,0,1,0,2,1,0,60,0,Pass
0,0,155854,546688,-8,3,0,1,0,2,1,0,60,0,Pass
0,0,155854,546652,-7,4,0,1,0,2,1,0,60,0,Pass
0,0,155550,546879,-10,5,1,3,0,0,1,0,420,0,Pass
0,0,155854,546714,-10,1,0,1,0,2,1,0,60,0,Pass
0,0,155854,546719,-9,4,0,1,0,2,1,0,60,0,Pass
0,0,155854,546900,-8,1,0,1,0,2,1,0,60,0,Pass
0,0,155854,546871,-7,2,0,1,0,2,1,0,60,0,Pass
0,0,155854,546652,-6,4,0,1,0,2,1,0,60,0,Pass
0,0,155550,546719,-10,6,1,3,0,0,1,0,420,0,Pass
0,0,155550,546669,-9,1,1,3,0,0,1,0,420,0,Pass
